-2.291195862654596294e+00 -1.430114266499034059e-01 1.000000000000000000e+00
-2.779923523505198890e+00 -2.304535480275756942e+00 1.000000000000000000e+00
-3.392214329926269478e+00 -1.535742716104351757e+00 1.000000000000000000e+00
-1.349987370669191167e+00 -1.991490148719251563e+00 1.000000000000000000e+00
-2.660253388773003547e+00 -3.426821585735827291e+00 1.000000000000000000e+00
-8.898866161998970625e-01 -3.512063731631105412e-01 1.000000000000000000e+00
-1.107688882416728582e+00 -1.995214156160203478e+00 1.000000000000000000e+00
-8.425411946259069307e-01 1.142126893734692672e+00 1.000000000000000000e+00
-4.454620657524211325e+00 -2.939647360465977410e+00 1.000000000000000000e+00
-1.295984596012329959e+00 -1.477831621534691386e+00 1.000000000000000000e+00
-4.763332463426717567e+00 -5.405965522759397235e-01 1.000000000000000000e+00
-1.385385277004270943e+00 -1.645044098879512307e+00 1.000000000000000000e+00
-3.577362591791946933e+00 -1.048600313100796599e+00 1.000000000000000000e+00
-1.493471761997076541e+00 -2.605893697340927684e+00 1.000000000000000000e+00
-9.805230604230550373e-01 -1.187183243798474841e+00 1.000000000000000000e+00
-3.382365554891752168e+00 -3.798544793481425152e+00 1.000000000000000000e+00
-2.094338979007606127e+00 -2.335115342529534566e+00 1.000000000000000000e+00
-1.367231145757910049e+00 -2.231566357499475739e+00 1.000000000000000000e+00
-1.574687226669383655e+00 -2.055274316365879983e+00 1.000000000000000000e+00
-1.715623211717610674e+00 -3.851604071675931440e-01 1.000000000000000000e+00
-1.056873421690981418e+00 -2.314238716498254078e+00 1.000000000000000000e+00
-4.750622320980890656e-01 -1.065959874063289847e+00 1.000000000000000000e+00
-1.560469232094906289e+00 -3.881062622304527920e+00 1.000000000000000000e+00
-2.859250181971650484e+00 -2.391538379493344024e+00 1.000000000000000000e+00
-2.955009196207938782e+00 -3.596886458905499850e+00 1.000000000000000000e+00
-3.058163426446522060e+00 -2.223103772880998807e+00 1.000000000000000000e+00
-2.339407253387113084e+00 -4.977323013905832205e-01 1.000000000000000000e+00
