5.415112781285524868e+00 -1.565152312976112459e+00 1.000000000000000000e+00
1.122994768805731347e+01 -2.863844495445816207e+00 1.000000000000000000e+00
4.186516214090453047e+00 1.424908758037507273e+00 1.000000000000000000e+00
4.836609318407238955e-01 -2.943814088149736996e+00 1.000000000000000000e+00
3.052555669148493411e-01 2.151967739553644954e+00 1.000000000000000000e+00
8.302664593419136096e+00 6.713914553650555561e+00 1.000000000000000000e+00
-3.839441766571991543e-01 1.982880609149867634e+00 1.000000000000000000e+00
-3.695179623956855508e+00 4.254475929386723365e+00 1.000000000000000000e+00
-1.042376682980614255e+00 1.922095301143087021e+00 1.000000000000000000e+00
4.207230559182794316e+00 4.598019322471739834e+00 1.000000000000000000e+00
3.259420821754671849e+00 -5.653232326261965923e+00 1.000000000000000000e+00
-4.684204652782222311e+00 6.300280128377202082e+00 1.000000000000000000e+00
7.338422799163195620e+00 2.714871921127739451e+00 1.000000000000000000e+00
1.895115128760178624e+00 5.622222122392772192e+00 1.000000000000000000e+00
1.295982385820257710e+00 2.563799266737009752e+00 1.000000000000000000e+00
2.790750330051064765e+00 7.147400730422841519e+00 1.000000000000000000e+00
-8.190768646280872645e-01 -3.790249714408244763e+00 1.000000000000000000e+00
-4.536057512241987943e+00 2.205800996815915127e+00 1.000000000000000000e+00
5.091131629518034885e+00 3.384391365839465315e+00 1.000000000000000000e+00
-5.912950746673724112e-01 1.645983965387665116e+00 1.000000000000000000e+00
9.056827632867793909e+00 2.496489944958047769e+00 1.000000000000000000e+00
5.403076077907400077e+00 5.318758357266263559e+00 1.000000000000000000e+00
1.035387940360247061e+00 -3.980889897640963682e+00 1.000000000000000000e+00
-1.083597496465326770e+00 6.945091906834989004e+00 1.000000000000000000e+00
-6.990497680180656204e-01 1.004148497455021438e+00 1.000000000000000000e+00
4.836068324152828168e+00 4.342684492256960738e+00 1.000000000000000000e+00
4.339315028345924752e+00 1.053734814183575352e+01 1.000000000000000000e+00
9.729101345900001974e-01 7.827114969730984306e+00 1.000000000000000000e+00
