2.325418420763188276e+00 2.204244654865227915e+00 1.000000000000000000e+00
4.015586521630251760e+00 3.717362496813175543e+00 1.000000000000000000e+00
2.389602133607021894e+00 2.980460381259636193e+00 1.000000000000000000e+00
2.041265093174025047e-01 3.738607845983921152e+00 1.000000000000000000e+00
-2.509131301446930529e+00 -1.375593741978037077e+00 1.000000000000000000e+00
2.922849339094868881e+00 -4.612201619478915049e-01 1.000000000000000000e+00
7.727658581943924965e+00 3.246049991634295750e+00 1.000000000000000000e+00
1.530182289300573650e+00 3.726409333974478599e+00 1.000000000000000000e+00
2.518864707072588693e+00 5.697658073039734816e+00 1.000000000000000000e+00
3.326206821108420364e+00 9.007852045703734767e-02 1.000000000000000000e+00
1.955519616847727571e+00 1.697769744903065980e+00 1.000000000000000000e+00
1.598614738739748020e+00 4.481827890725940122e-01 1.000000000000000000e+00
2.691893579722115515e-01 3.115952537249424115e+00 1.000000000000000000e+00
3.818828204077334476e+00 2.837691578442390838e+00 1.000000000000000000e+00
2.247729339600589071e+00 1.567957595952903072e+00 1.000000000000000000e+00
7.856882061261771799e-01 4.717330476097810532e+00 1.000000000000000000e+00
3.740275392066237714e+00 4.099720355577600728e-01 1.000000000000000000e+00
3.130976954371216259e+00 -1.635966970203575066e+00 1.000000000000000000e+00
2.730442842217634336e+00 5.861530232861211331e+00 1.000000000000000000e+00
1.585582218131712073e+00 3.232414660790902339e+00 1.000000000000000000e+00
2.233632547586941186e+00 4.873010159934121344e-01 1.000000000000000000e+00
1.974430851978963730e+00 4.305500867417014987e+00 1.000000000000000000e+00
6.544962919405821200e-01 4.218002626981433245e+00 1.000000000000000000e+00
2.809803795317453723e-01 -9.779332533812592487e-01 1.000000000000000000e+00
3.598431761547658425e+00 4.027483391488964060e-01 1.000000000000000000e+00
3.754426124524472108e+00 1.372502504733101203e+00 1.000000000000000000e+00
-1.377892148235553726e+00 4.161764087909569199e+00 1.000000000000000000e+00
2.908291665436316897e+00 1.245386737200061988e+00 1.000000000000000000e+00
