3.932128883160663779e+00 1.490993090543202060e+00 1.000000000000000000e+00
8.291171984932943495e-01 2.471666094739813690e+00 1.000000000000000000e+00
1.099208482836063538e+00 1.913746621305120854e+00 1.000000000000000000e+00
2.582404428251945383e+00 3.180926041403211002e+00 1.000000000000000000e+00
2.176259945234257032e+00 6.477794984016425062e-01 1.000000000000000000e+00
2.625582598146610991e+00 2.356911098962353623e+00 1.000000000000000000e+00
1.946621026840343216e+00 1.745545615371752346e+00 1.000000000000000000e+00
3.024373482706956828e+00 1.101211516420957270e+00 1.000000000000000000e+00
2.894919225550779185e+00 2.370875922127564817e+00 1.000000000000000000e+00
1.065652885203807188e+00 1.942852566450670393e+00 1.000000000000000000e+00
1.008442252474331724e+00 2.289035018672698651e+00 1.000000000000000000e+00
3.402589091788974507e+00 2.012065581821683491e+00 1.000000000000000000e+00
2.548299271629737017e+00 1.380034845148384370e+00 1.000000000000000000e+00
2.760627921779712501e+00 4.663107889593360866e-01 1.000000000000000000e+00
3.197009752783607883e+00 2.192153015936463056e+00 1.000000000000000000e+00
2.572198254892747560e+00 -6.485020479118994707e-01 1.000000000000000000e+00
2.368101301310920004e+00 4.958963237904082888e+00 1.000000000000000000e+00
8.089811301566767199e-01 2.473031801072779423e+00 1.000000000000000000e+00
8.220689800316407503e-01 3.976246800438210549e+00 1.000000000000000000e+00
6.237188044956254451e-01 2.151485405202227419e+00 1.000000000000000000e+00
3.138843701244995010e+00 1.538712472937990627e+00 1.000000000000000000e+00
1.830243065626761867e+00 5.820495013669995110e-01 1.000000000000000000e+00
1.740707401412199040e+00 1.751599925507816291e-01 1.000000000000000000e+00
2.384414270486655774e+00 2.969069389710324636e+00 1.000000000000000000e+00
3.487875037920852961e+00 1.453597547179687366e+00 1.000000000000000000e+00
5.398703710448480297e-01 3.246135644721724667e+00 1.000000000000000000e+00
7.436238895088396195e-01 2.261407856528205418e+00 1.000000000000000000e+00
2.202174992500387507e+00 1.212667637337256243e+00 1.000000000000000000e+00
